Long term trend report for Admin
Day ending,Dec. 10th 2015 (Thu),Dec. 11th 2015 (Fri),Dec. 12th 2015 (Sat),Dec. 13th 2015 (Sun),Dec. 14th 2015 (Mon),Dec. 15th 2015 (Tue),Dec. 16th 2015 (Wed),Dec. 17th 2015 (Thu),Dec. 18th 2015 (Fri),Dec. 19th 2015 (Sat),Dec. 20th 2015 (Sun),Dec. 21st 2015 (Mon)
"Uptime",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"End user page views  (thousands)",5.45,4.73,4.38,2.66,5.78,5.39,5.21,5.2,6.4,3.62,2.52,4.9
"End user load time sec",1.32,1.14,1.12,1.29,1.43,1.23,1.3,1.14,1.18,1.22,1.37,1.37
"End user apdex",0.95,0.97,0.97,0.95,0.95,0.96,0.95,0.96,0.97,0.96,0.95,0.95
"End user % satisfied",91.5,93.8,93.8,90.3,90.4,92.8,91.5,93.4,93.8,92.6,90.1,91.4
"End user % tolerating",7.5,5.7,5.9,9.1,8.6,6.0,7.7,5.8,5.7,7.1,8.9,7.3
"End user % frustrated",1.0,0.5,0.3,0.6,1.0,1.2,0.8,0.8,0.5,0.3,1.0,1.2
"Uptime",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"App server requests  (thousands)",91.8,87.4,85.5,82.4,94.5,89.2,91.5,88.9,89.4,82.8,82.0,89.4
"App server response time ms",70.9,54.2,45.3,43.3,78.2,76.1,67.7,59.7,54.2,38.4,42.6,72.9
"App server apdex",0.96,0.97,0.97,0.98,0.96,0.96,0.96,0.96,0.97,0.98,0.98,0.96
"App server % satisfied",94.8,95.6,96.2,96.7,93.8,94.9,94.6,95.0,95.1,96.7,96.5,94.4
"App server % tolerating",3.0,2.6,2.2,1.8,3.5,2.8,3.0,3.0,2.9,1.8,2.0,3.1
"App server % frustrated",2.2,1.8,1.6,1.5,2.7,2.3,2.3,2.0,2.0,1.4,1.5,2.5
