Long term trend report for Mainsite,,,,,,,,,,,,
Day ending,Dec. 10th 2015 (Thu),Dec. 11th 2015 (Fri),Dec. 12th 2015 (Sat),Dec. 13th 2015 (Sun),Dec. 14th 2015 (Mon),Dec. 15th 2015 (Tue),Dec. 16th 2015 (Wed),Dec. 17th 2015 (Thu),Dec. 18th 2015 (Fri),Dec. 19th 2015 (Sat),Dec. 20th 2015 (Sun),Dec. 21st 2015 (Mon)
Uptime,100,100,100,100,100,100,100,100,100,100,100,100
End user page views  (thousands),751,624,508,552,818,763,709,643,558,441,471,516
End user load time sec,3.1,3.07,3.21,3.22,3.04,3.06,3.11,3.07,3.09,3.17,3.19,3.03
End user apdex,0.7,0.7,0.68,0.68,0.7,0.7,0.7,0.7,0.7,0.69,0.69,0.71
End user % satisfied,46.5,47,44.3,43.7,47.8,47.7,46.8,47.4,47.6,44.7,44.6,48.1
End user % tolerating,46.2,46,48.1,48.6,45.2,45.1,45.9,45.4,45.1,47.9,47.8,45
End user % frustrated,7.3,7,7.7,7.7,7,7.1,7.3,7.2,7.4,7.5,7.6,6.9
Uptime,100,100,100,100,100,100,100,100,100,100,100,100
App server requests  (millions),5.07,4.51,4.01,4.23,5.59,5.75,4.79,4.56,4.21,3.75,3.82,4.01
App server response time ms,152,150,153,154,156,148,158,153,155,148,154,153
App server apdex,0.94,0.94,0.94,0.95,0.94,0.95,0.94,0.94,0.94,0.95,0.95,0.94
App server % satisfied,89.5,90,90.5,90.8,90.4,90.8,90.1,90.3,90,90.5,90.6,89.7
App server % tolerating,9,8.5,7.8,7.8,8.1,7.9,8.4,8.3,8.5,8,7.9,8.8
App server % frustrated,1.5,1.5,1.7,1.4,1.5,1.4,1.5,1.4,1.4,1.5,1.5,1.5
