Long term trend report for Mobile,,,,,,,,,,,,
Day ending,Dec. 10th 2015 (Thu),Dec. 11th 2015 (Fri),Dec. 12th 2015 (Sat),Dec. 13th 2015 (Sun),Dec. 14th 2015 (Mon),Dec. 15th 2015 (Tue),Dec. 16th 2015 (Wed),Dec. 17th 2015 (Thu),Dec. 18th 2015 (Fri),Dec. 19th 2015 (Sat),Dec. 20th 2015 (Sun),Dec. 21st 2015 (Mon)
Uptime,100,100,100,100,100,100,99.682,100,100,100,100,100
End user page views  (thousands),462,397,395,428,479,467,439,416,374,354,384,380
End user load time sec,3.29,3.28,3.22,3.18,3.24,3.24,3.25,3.25,3.24,3.18,3.14,3.19
End user apdex,0.66,0.66,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.68,0.67
End user % satisfied,39.5,39.6,40,40.6,40,40.4,40.5,40.1,40.2,40.5,41.3,40.4
End user % tolerating,53.4,53.4,53.3,53,53.2,52.7,52.5,53,52.9,53,52.6,53.3
End user % frustrated,7.2,7.1,6.7,6.4,6.8,6.9,7,6.9,6.9,6.4,6.2,6.3
Uptime,100,100,100,100,100,100,99.682,100,100,100,100,100
App server requests  (thousands),1260,1110,1100,1200,1330,1280,1200,1160,1040,997,1050,1070
App server response time ms,133,130,133,125,129,145,137,140,151,135,128,134
App server apdex,0.98,0.98,0.98,0.98,0.97,0.98,0.98,0.98,0.98,0.98,0.98,0.98
App server % satisfied,96.4,96.6,96.2,96.6,95.9,96.4,96.5,96.4,96.3,96.5,96.4,96.2
App server % tolerating,2.8,2.6,2.6,2.6,2.8,2.7,2.6,2.6,2.6,2.6,2.6,2.7
App server % frustrated,0.8,0.8,1.1,0.8,1.3,0.9,0.8,1,1.1,0.9,0.9,1.1
